route_id,service_id,trip_id,direction_id,block_id,shape_id,direction,wheelchair_accessible,schd_trip_id
22,63801,6382100739020,0,638000002399,63803935,South,1,2100739020
22,63801,6382100747020,0,638000002408,63803935,South,1,2100747020
22,63801,6382100748020,0,638000002421,63803935,South,1,2100748020
22,63801,6382100751020,0,638000002440,63803935,South,1,2100751020
22,63801,6382100779020,0,638000002417,63803935,South,1,2100779020
22,63801,6382100781020,0,638000002285,63803935,South,1,2100781020
22,63801,6382101100020,0,638000002269,63803929,South,1,2101100020
22,63801,6382101101020,0,638000002185,63805422,South,1,2101101020
22,63801,6382101102020,0,638000002176,63805422,South,1,2101102020
22,63801,6382101103020,0,638000002220,63805422,South,1,2101103020
22,63801,6382101104020,0,638000002469,63805422,South,1,2101104020
22,63801,6382101105020,0,638000002215,63805422,South,1,2101105020
22,63801,6382101405020,0,638000002459,63803929,South,1,2101405020
22,63801,6382101406020,0,638000002481,63803929,South,1,2101406020
22,63801,6382101408020,0,638000002221,63803929,South,1,2101408020
22,63801,6382101409020,0,638000002242,63803929,South,1,2101409020
22,63801,6382101410020,0,638000002253,63803929,South,1,2101410020
22,63801,6382101411020,0,638000002198,63803929,South,1,2101411020
22,63801,6382101412020,0,638000002260,63803929,South,1,2101412020
22,63801,6382101679020,0,638000002397,63803936,South,1,2101679020
22,63801,6382101680020,0,638000002378,63803936,South,1,2101680020
22,63801,6382101681020,0,638000002398,63803936,South,1,2101681020
22,63801,6382101682020,0,638000002394,63803936,South,1,2101682020
22,63801,6382101684020,0,638000002418,63803936,South,1,2101684020
22,63801,6382101685020,0,638000002428,63803936,South,1,2101685020
22,63801,6382101686020,0,638000002398,63803936,South,1,2101686020
22,63801,6382101687020,0,638000002397,63803936,South,1,2101687020
22,63801,6382101688020,0,638000002394,63803936,South,1,2101688020
22,63801,6382101689020,0,638000002399,63803936,South,1,2101689020
22,63801,6382101690020,0,638000002408,63803936,South,1,2101690020
22,63801,6382101691020,0,638000002421,63803936,South,1,2101691020
22,63801,6382101692020,0,638000002395,63803936,South,1,2101692020
22,63801,6382101693020,0,638000002225,63803936,South,1,2101693020
22,63801,6382101694020,0,638000002236,63803936,South,1,2101694020
22,63801,6382101695020,0,638000002198,63803936,South,1,2101695020
22,63801,6382101696020,0,638000002440,63803936,South,1,2101696020
22,63801,6382101697020,0,638000002264,63803936,South,1,2101697020
22,63801,6382101698020,0,638000002397,63803936,South,1,2101698020
22,63801,6382101699020,0,638000002418,63803936,South,1,2101699020
22,63801,6382101700020,0,638000002428,63803936,South,1,2101700020
22,63801,6382101701020,0,638000002459,63803936,South,1,2101701020
22,63801,6382101702020,0,638000002481,63803936,South,1,2101702020
22,63801,6382101703020,0,638000002399,63803936,South,1,2101703020
22,63801,6382101704020,0,638000002398,63803936,South,1,2101704020
22,63801,6382101705020,0,638000002221,63803936,South,1,2101705020
22,63801,6382101706020,0,638000002408,63803936,South,1,2101706020
22,63801,6382101707020,0,638000002394,63803936,South,1,2101707020
22,63801,6382101708020,0,638000002260,63803936,South,1,2101708020
22,63801,6382101709020,0,638000002269,63803936,South,1,2101709020
22,63801,6382101710020,0,638000002176,63803936,South,1,2101710020
22,63801,6382101711020,0,638000002440,63803936,South,1,2101711020
22,63801,6382101712020,0,638000002399,63803936,South,1,2101712020
22,63801,6382101713020,0,638000002215,63803936,South,1,2101713020
22,63801,6382101714020,0,638000002285,63803936,South,1,2101714020
22,63801,6382101715020,0,638000002277,63803936,South,1,2101715020
22,63801,6382101716020,0,638000002459,63803936,South,1,2101716020
22,63801,6382101717020,0,638000002397,63803936,South,1,2101717020
22,63801,6382101718020,0,638000002481,63803936,South,1,2101718020
22,63801,6382101719020,0,638000002398,63803936,South,1,2101719020
22,63801,6382101720020,0,638000002183,63803936,South,1,2101720020
22,63801,6382101721020,0,638000002394,63803936,South,1,2101721020
22,63801,6382101722020,0,638000002273,63803936,South,1,2101722020
22,63801,6382101723020,0,638000002221,63803936,South,1,2101723020
22,63801,6382101724020,0,638000002408,63803936,South,1,2101724020
22,63801,6382101725020,0,638000002269,63803936,South,1,2101725020
22,63801,6382101726020,0,638000002440,63803936,South,1,2101726020
22,63801,6382101727020,0,638000002260,63803936,South,1,2101727020
22,63801,6382101728020,0,638000002176,63803936,South,1,2101728020
22,63801,6382101729020,0,638000002285,63803936,South,1,2101729020
22,63801,6382101730020,0,638000002277,63803936,South,1,2101730020
22,63801,6382101731020,0,638000002215,63803936,South,1,2101731020
22,63801,6382101732020,0,638000002221,63803936,South,1,2101732020
22,63801,6382101733020,0,638000002481,63803936,South,1,2101733020
22,63801,6382101734020,0,638000002182,63803936,South,1,2101734020
22,63801,6382101735020,0,638000002183,63803936,South,1,2101735020
22,63801,6382101736020,0,638000002459,63803936,South,1,2101736020
22,63801,6382101737020,0,638000002397,63803936,South,1,2101737020
22,63801,6382101738020,0,638000002399,63803936,South,1,2101738020
22,63801,6382101739020,0,638000002398,63803936,South,1,2101739020
22,63801,6382101740020,0,638000002408,63803936,South,1,2101740020
22,63801,6382101741020,0,638000002394,63803936,South,1,2101741020
22,63801,6382101742020,0,638000002269,63803936,South,1,2101742020
22,63801,6382101743020,0,638000002214,63803936,South,1,2101743020
22,63801,6382101744020,0,638000002273,63803936,South,1,2101744020
22,63801,6382101745020,0,638000002260,63803936,South,1,2101745020
22,63801,6382101746020,0,638000002180,63803936,South,1,2101746020
22,63801,6382101747020,0,638000002285,63803936,South,1,2101747020
22,63801,6382101748020,0,638000002481,63803936,South,1,2101748020
22,63801,6382101749020,0,638000002176,63803936,South,1,2101749020
22,63801,6382101750020,0,638000002215,63803936,South,1,2101750020
22,63801,6382101751020,0,638000002182,63803936,South,1,2101751020
22,63801,6382101752020,0,638000002277,63803936,South,1,2101752020
22,63801,6382101753020,0,638000002397,63803936,South,1,2101753020
22,63801,6382101754020,0,638000002234,63803936,South,1,2101754020
22,63801,6382101755020,0,638000002398,63803936,South,1,2101755020
22,63801,6382101756020,0,638000002179,63803936,South,1,2101756020
22,63801,6382101757020,0,638000002463,63803936,South,1,2101757020
22,63801,6382101758020,0,638000002269,63803936,South,1,2101758020
22,63801,6382101759020,0,638000002408,63803936,South,1,2101759020
22,63801,6382101760020,0,638000002214,63803936,South,1,2101760020
22,63801,6382101761020,0,638000002182,63803936,South,1,2101761020
22,63801,6382101762020,0,638000002277,63803936,South,1,2101762020
22,63801,6382101763020,0,638000002176,63803936,South,1,2101763020
22,63801,6382101764020,0,638000002184,63803936,South,1,2101764020
22,63801,6382101765020,0,638000002408,63803936,South,1,2101765020
22,63801,6382101767020,0,638000002234,63803936,South,1,2101767020
22,63801,6382101769020,0,638000002398,63803936,South,1,2101769020
22,63801,6382101771020,0,638000002398,63803936,South,1,2101771020
22,63801,6382101772020,0,638000002214,63803936,South,1,2101772020
22,63801,6382101773020,0,638000002277,63803936,South,1,2101773020
22,63801,6382101924020,1,638000002394,63800246,North,1,2101924020
22,63801,6382101925020,1,638000002378,63800246,North,1,2101925020
22,63801,6382101927020,1,638000002399,63803932,North,1,2101927020
22,63801,6382101930020,1,638000002408,63803932,North,1,2101930020
22,63801,6382101931020,1,638000002398,63800246,North,1,2101931020
22,63801,6382101932020,1,638000002397,63800246,North,1,2101932020
22,63801,6382101933020,1,638000002398,63803932,North,1,2101933020
22,63801,6382101934020,1,638000002440,63803932,North,1,2101934020
22,63801,6382101935020,1,638000002428,63803932,North,1,2101935020
22,63801,6382101936020,1,638000002394,63803932,North,1,2101936020
22,63801,6382101937020,1,638000002421,63803932,North,1,2101937020
22,63801,6382101938020,1,638000002418,63803932,North,1,2101938020
22,63801,6382101939020,1,638000002459,63803932,North,1,2101939020
22,63801,6382101940020,1,638000002399,63803932,North,1,2101940020
22,63801,6382101941020,1,638000002221,63803932,North,1,2101941020
22,63801,6382101942020,1,638000002397,63803932,North,1,2101942020
22,63801,6382101943020,1,638000002481,63803932,North,1,2101943020
22,63801,6382101944020,1,638000002408,63803932,North,1,2101944020
22,63801,6382101945020,1,638000002198,63803932,North,1,2101945020
22,63801,6382101946020,1,638000002260,63803932,North,1,2101946020
22,63801,6382101948020,1,638000002398,63803932,North,1,2101948020
22,63801,6382101949020,1,638000002394,63803932,North,1,2101949020
22,63801,6382101951020,1,638000002440,63803932,North,1,2101951020
22,63801,6382101953020,1,638000002269,63803932,North,1,2101953020
22,63801,6382101954020,1,638000002176,63803932,North,1,2101954020
22,63801,6382101955020,1,638000002215,63803932,North,1,2101955020
22,63801,6382101956020,1,638000002397,63803932,North,1,2101956020
22,63801,6382101957020,1,638000002285,63803932,North,1,2101957020
22,63801,6382101959020,1,638000002459,63803932,North,1,2101959020
22,63801,6382101960020,1,638000002481,63803932,North,1,2101960020
22,63801,6382101961020,1,638000002399,63803932,North,1,2101961020
22,63801,6382101962020,1,638000002398,63803932,North,1,2101962020
22,63801,6382101963020,1,638000002394,63803932,North,1,2101963020
22,63801,6382101964020,1,638000002221,63803932,North,1,2101964020
22,63801,6382101965020,1,638000002269,63803932,North,1,2101965020
22,63801,6382101966020,1,638000002408,63803932,North,1,2101966020
22,63801,6382101967020,1,638000002260,63803932,North,1,2101967020
22,63801,6382101968020,1,638000002176,63803932,North,1,2101968020
22,63801,6382101969020,1,638000002440,63803932,North,1,2101969020
22,63801,6382101970020,1,638000002215,63803932,North,1,2101970020
22,63801,6382101971020,1,638000002459,63803932,North,1,2101971020
22,63801,6382101972020,1,638000002285,63803932,North,1,2101972020
22,63801,6382101973020,1,638000002481,63803932,North,1,2101973020
22,63801,6382101974020,1,638000002277,63803932,North,1,2101974020
22,63801,6382101975020,1,638000002397,63803932,North,1,2101975020
22,63801,6382101976020,1,638000002183,63803932,North,1,2101976020
22,63801,6382101977020,1,638000002399,63803932,North,1,2101977020
22,63801,6382101978020,1,638000002408,63803932,North,1,2101978020
22,63801,6382101979020,1,638000002398,63803932,North,1,2101979020
22,63801,6382101980020,1,638000002221,63803932,North,1,2101980020
22,63801,6382101981020,1,638000002394,63803932,North,1,2101981020
22,63801,6382101982020,1,638000002215,63803932,North,1,2101982020
22,63801,6382101983020,1,638000002273,63803932,North,1,2101983020
